image_id,rel_path,label,split,y_true,y_prob,y_pred_default,checkpoint
77d50179b1690727,PCOS/infected/Image_Rotate_247.jpg,1,val,1,0.9984256029129028,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
839ef756847e4af3,PCOS/infected/Image_Rotate_248.jpg,1,val,1,0.9984256029129028,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
9072753e132c4fa5,PCOS/infected/Image_Rotate_261.jpg,1,val,1,0.9984216690063477,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b38db4bf96663f8c,PCOS/infected/Image_Rotate_262.jpg,1,val,1,0.9984216690063477,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
48eb1bd0a27e425e,PCOS/infected/Image_Rotate_269.jpg,1,val,1,0.9985848665237427,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
412fdca136c15437,PCOS/infected/Image_Rotate_270.jpg,1,val,1,0.9985848665237427,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
75869596b489198f,PCOS/infected/Image_Rotate_275.jpg,1,val,1,0.9994946718215942,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
88a9b8a78e980d62,PCOS/infected/Image_Rotate_276.jpg,1,val,1,0.9994946718215942,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
1b3a74535cac5e93,PCOS/infected/Image_Rotate_293.jpg,1,val,1,0.9909834861755371,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
bc4ada2fd4bdf5c3,PCOS/infected/Image_Rotate_294.jpg,1,val,1,0.9909834861755371,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
9e4daebd0f268a08,PCOS/infected/Image_Rotate_309.jpg,1,val,1,0.9985209107398987,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
709bb5edd2d649de,PCOS/infected/Image_Rotate_310.jpg,1,val,1,0.9985209107398987,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
16fe52ab4bd3b7dd,PCOS/infected/Image_Rotate_319.jpg,1,val,1,0.9985613226890564,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
65c911e3f98b4b82,PCOS/infected/Image_Rotate_320.jpg,1,val,1,0.9985613226890564,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e08d639979c1e9a3,PCOS/infected/Image_Rotate_331.jpg,1,val,1,0.9997894167900085,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
197016d29d13f1a3,PCOS/infected/Image_Rotate_332.jpg,1,val,1,0.9997894167900085,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
1fd9d4ed9a8f26fd,PCOS/infected/Image_Rotate_337.jpg,1,val,1,0.9975314140319824,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
08642bcc168b5c96,PCOS/infected/Image_Rotate_338.jpg,1,val,1,0.9975314140319824,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2cfbbc66b7a9f236,PCOS/infected/Image_Rotate_367.jpg,1,val,1,0.9942112565040588,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
93b9948af83c31fc,PCOS/infected/Image_Rotate_368.jpg,1,val,1,0.9942112565040588,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
776a6766a1a342ca,PCOS/infected/Image_Rotate_383.jpg,1,val,1,0.9990224838256836,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
9d1e890c81808c68,PCOS/infected/Image_Rotate_384.jpg,1,val,1,0.9990224838256836,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e90ea6a3db2afd0c,PCOS/infected/Image_Rotate_Rotate_Right_009.jpg,1,val,1,0.9992409944534302,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
d02bca5612873e88,PCOS/infected/Image_Rotate_Rotate_Right_010.jpg,1,val,1,0.9992409944534302,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a0d2a7b49fed98f7,PCOS/infected/Image_Rotate_Rotate_Right_013.jpg,1,val,1,0.998807430267334,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
4c6d63312c897de9,PCOS/infected/Image_Rotate_Rotate_Right_014.jpg,1,val,1,0.998807430267334,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b52bf741eb554fcd,PCOS/infected/Image_Rotate_Rotate_Right_025.jpg,1,val,1,0.9985159039497375,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
49869db8b890b291,PCOS/infected/Image_Rotate_Rotate_Right_026.jpg,1,val,1,0.9985159039497375,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
3d87733f0b44896d,PCOS/infected/Image_Rotate_Rotate_Right_029.jpg,1,val,1,0.9963435530662537,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b3ea8c0f6b6e143a,PCOS/infected/Image_Rotate_Rotate_Right_030.jpg,1,val,1,0.9963435530662537,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
874610bf07407bf6,PCOS/infected/Image_Rotate_Rotate_Right_033.jpg,1,val,1,0.9993109703063965,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b8455880a1700643,PCOS/infected/Image_Rotate_Rotate_Right_034.jpg,1,val,1,0.9993109703063965,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
55e5a31fce206ed6,PCOS/infected/Image_Rotate_Rotate_Right_035.jpg,1,val,1,0.9970167875289917,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
3853170382f9fa30,PCOS/infected/Image_Rotate_Rotate_Right_036.jpg,1,val,1,0.9970167875289917,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
0c77879c444b4ca9,PCOS/infected/Image_Rotate_Rotate_Right_039.jpg,1,val,1,0.9997090697288513,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
39bcde9cbd031bd7,PCOS/infected/Image_Rotate_Rotate_Right_040.jpg,1,val,1,0.9997090697288513,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
803c596084746f5d,PCOS/infected/Image_Rotate_Rotate_Right_043.jpg,1,val,1,0.9981162548065186,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f23e58cc9e09516f,PCOS/infected/Image_Rotate_Rotate_Right_044.jpg,1,val,1,0.9981162548065186,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a9614ed5af568763,PCOS/infected/Image_Rotate_Rotate_Right_045.jpg,1,val,1,0.9994891881942749,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
20b90dcaba9a5778,PCOS/infected/Image_Rotate_Rotate_Right_046.jpg,1,val,1,0.9994891881942749,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
d88525454005761f,PCOS/infected/Image_Rotate_Rotate_Right_077.jpg,1,val,1,0.9990972280502319,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
ea2c035ffa7642a8,PCOS/infected/Image_Rotate_Rotate_Right_078.jpg,1,val,1,0.9990972280502319,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
daa42a5aaea6f259,PCOS/infected/Image_Rotate_Rotate_Right_089.jpg,1,val,1,0.9949278831481934,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
6f25c4e2b6978136,PCOS/infected/Image_Rotate_Rotate_Right_090.jpg,1,val,1,0.9949278831481934,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
450d8488be761021,PCOS/infected/Image_Rotate_Rotate_Right_103.jpg,1,val,1,0.9993419051170349,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
d0de75ad274e58f9,PCOS/infected/Image_Rotate_Rotate_Right_104.jpg,1,val,1,0.9993419051170349,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8d2d3d3c4a343f4c,PCOS/infected/Image_Rotate_Rotate_Right_117.jpg,1,val,1,0.9995519518852234,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b572ac3b6de2d443,PCOS/infected/Image_Rotate_Rotate_Right_118.jpg,1,val,1,0.9995519518852234,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a10f712b5555ed57,PCOS/infected/Image_Rotate_Rotate_Right_155.jpg,1,val,1,0.9972223043441772,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
4a3fabc0c072d388,PCOS/infected/Image_Rotate_Rotate_Right_156.jpg,1,val,1,0.9972223043441772,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
4c3b53cbdcc301fd,PCOS/infected/Image_Rotate_Rotate_Right_179.jpg,1,val,1,0.9940319657325745,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
4faa6deed8d1e738,PCOS/infected/Image_Rotate_Rotate_Right_180.jpg,1,val,1,0.9940319657325745,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f2ed7556972870cb,PCOS/infected/Image_Rotate_Rotate_Right_181.jpg,1,val,1,0.9982660412788391,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
d35d86c0d1d59da6,PCOS/infected/Image_Rotate_Rotate_Right_182.jpg,1,val,1,0.9982660412788391,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
fd0848365ae92c65,PCOS/infected/Image_Rotate_Rotate_Right_191.jpg,1,val,1,0.9993071556091309,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
5aa5a7cf8d10ae43,PCOS/infected/Image_Rotate_Rotate_Right_192.jpg,1,val,1,0.9993071556091309,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
9e3e5de1acdfb633,PCOS/infected/Image_Rotate_Rotate_Right_199.jpg,1,val,1,0.9995937943458557,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
98141a8e719a8e5e,PCOS/infected/Image_Rotate_Rotate_Right_200.jpg,1,val,1,0.9995937943458557,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
904a0f32d922cba8,PCOS/infected/Image_Rotate_Rotate_Right_201.jpg,1,val,1,0.9911835193634033,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
7d13ef3686c692f9,PCOS/infected/Image_Rotate_Rotate_Right_202.jpg,1,val,1,0.9911835193634033,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
1e60b551f4cc173a,PCOS/infected/Image_Rotate_Rotate_Right_207.jpg,1,val,1,0.998857855796814,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a521cecab6369a6a,PCOS/infected/Image_Rotate_Rotate_Right_208.jpg,1,val,1,0.998857855796814,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
15a37c24b973db92,PCOS/infected/Image_Rotate_Rotate_Right_211.jpg,1,val,1,0.9994753003120422,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8ff9ec519d9fc66d,PCOS/infected/Image_Rotate_Rotate_Right_212.jpg,1,val,1,0.9994753003120422,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
15a519bfa2cd381f,PCOS/infected/Image_Rotate_Rotate_Right_229.jpg,1,val,1,0.9891960620880127,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
1503783a665e1312,PCOS/infected/Image_Rotate_Rotate_Right_230.jpg,1,val,1,0.9891960620880127,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
91ce02f1b387f9bf,PCOS/infected/Image_Rotate_Rotate_Right_235.jpg,1,val,1,0.9911255240440369,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b8c13dd9180ac8a4,PCOS/infected/Image_Rotate_Rotate_Right_236.jpg,1,val,1,0.9911255240440369,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
34fd722f05322877,PCOS/infected/Image_Rotate_Rotate_Right_251.jpg,1,val,1,0.9983624815940857,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
957285b96f58f304,PCOS/infected/Image_Rotate_Rotate_Right_252.jpg,1,val,1,0.9983624815940857,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
ebcb67bbc41edc68,PCOS/infected/Image_Rotate_Rotate_Right_265.jpg,1,val,1,0.9994070529937744,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e791dd14def902b8,PCOS/infected/Image_Rotate_Rotate_Right_266.jpg,1,val,1,0.9994070529937744,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
9c890836662e783a,PCOS/infected/Image_Rotate_Rotate_Right_301.jpg,1,val,1,0.9902132153511047,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
fa800dd33d878c0e,PCOS/infected/Image_Rotate_Rotate_Right_302.jpg,1,val,1,0.9902132153511047,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
5e27fcb1a2927688,PCOS/infected/Image_Rotate_Rotate_Right_315.jpg,1,val,1,0.9930389523506165,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
423e744978b8f420,PCOS/infected/Image_Rotate_Rotate_Right_316.jpg,1,val,1,0.9930389523506165,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
999d8a3486c2e916,PCOS/infected/Image_Rotate_Rotate_Right_333.jpg,1,val,1,0.9960887432098389,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2daa534d2ed7e83f,PCOS/infected/Image_Rotate_Rotate_Right_334.jpg,1,val,1,0.9960887432098389,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e9987f16fc0af032,PCOS/infected/Image_Rotate_Rotate_Right_343.jpg,1,val,1,0.9987414479255676,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
9dfffc9e129149af,PCOS/infected/Image_Rotate_Rotate_Right_344.jpg,1,val,1,0.9987414479255676,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
20c74f102aaf4c63,PCOS/infected/Image_Rotate_Rotate_Right_355.jpg,1,val,1,0.9989375472068787,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
097150c4fba44b6b,PCOS/infected/Image_Rotate_Rotate_Right_356.jpg,1,val,1,0.9989375472068787,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
dc3fce86a1a9056d,PCOS/infected/Image_Rotate_Rotate_Right_379.jpg,1,val,1,0.994284451007843,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a3b767ca983d65b9,PCOS/infected/Image_Rotate_Rotate_Right_380.jpg,1,val,1,0.994284451007843,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
3eb74073e5b84f78,PCOS/infected/Image_Rotate_Rotate_Right_381.jpg,1,val,1,0.9983363747596741,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
9432e752ff000037,PCOS/infected/Image_Rotate_Rotate_Right_382.jpg,1,val,1,0.9983363747596741,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8111045078c2c58b,PCOS/infected/Image_SETA_009.jpg,1,val,1,0.9980220794677734,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2db0ef8227a15579,PCOS/infected/Image_SETA_010.jpg,1,val,1,0.9980220794677734,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2e48a9703b2b5779,PCOS/infected/Image_SETA_021.jpg,1,val,1,0.9976555109024048,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
603fa7ff487f6b91,PCOS/infected/Image_SETA_022.jpg,1,val,1,0.9976555109024048,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
45e6992716764909,PCOS/infected/Image_SETA_045.jpg,1,val,1,0.9995612502098083,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
56e76a43bcb3cafc,PCOS/infected/Image_SETA_046.jpg,1,val,1,0.9995612502098083,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
02937a09a45218af,PCOS/infected/Image_SETA_075.jpg,1,val,1,0.9972702860832214,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
060e0b100665831e,PCOS/infected/Image_SETA_076.jpg,1,val,1,0.9972702860832214,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
72d1da2d1c85dac3,PCOS/infected/Image_SETA_077.jpg,1,val,1,0.9880223274230957,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
1f4bab7cea511a06,PCOS/infected/Image_SETA_078.jpg,1,val,1,0.9880223274230957,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
3a5b2452fbf83470,PCOS/infected/Image_SETA_095.jpg,1,val,1,0.9985107779502869,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
ece5672873a7ee73,PCOS/infected/Image_SETA_096.jpg,1,val,1,0.9985107779502869,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
54c856557e718d78,PCOS/infected/Image_SETA_1000.jpg,1,val,1,0.9985254406929016,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
5d3aa28e14818765,PCOS/infected/Image_SETA_1005.jpg,1,val,1,0.9982662796974182,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
ced2dfeab825dd62,PCOS/infected/Image_SETA_1006.jpg,1,val,1,0.9982662796974182,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a62803d917239ea2,PCOS/infected/Image_SETA_1013.jpg,1,val,1,0.998661994934082,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
1d753f0a049097b0,PCOS/infected/Image_SETA_1014.jpg,1,val,1,0.998661994934082,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
013e8dd5f719fa30,PCOS/infected/Image_SETA_1023.jpg,1,val,1,0.9997190833091736,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
6a75bb64731b970e,PCOS/infected/Image_SETA_1024.jpg,1,val,1,0.9997190833091736,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c3d379b6f4d19542,PCOS/infected/Image_SETA_105.jpg,1,val,1,0.9989956021308899,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a8d77dc062f77400,PCOS/infected/Image_SETA_106.jpg,1,val,1,0.9989956021308899,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
ab7143bc89b3a76c,PCOS/infected/Image_SETA_111.jpg,1,val,1,0.9873201847076416,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a19ce26ded3e497f,PCOS/infected/Image_SETA_112.jpg,1,val,1,0.9873201847076416,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
7481b2d6791c0e24,PCOS/infected/Image_SETA_125.jpg,1,val,1,0.9945012331008911,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
4d8bd08a02dd6d06,PCOS/infected/Image_SETA_126.jpg,1,val,1,0.9945012331008911,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
6ff9b1e9bde5f0de,PCOS/infected/Image_SETA_161.jpg,1,val,1,0.9965368509292603,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
deff848edb9fe875,PCOS/infected/Image_SETA_162.jpg,1,val,1,0.9965368509292603,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
3533c51fb2b1acf0,PCOS/infected/Image_SETA_183.jpg,1,val,1,0.9981614947319031,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f36b388a6e0b54f3,PCOS/infected/Image_SETA_184.jpg,1,val,1,0.9981614947319031,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f4be087e99e55a73,PCOS/infected/Image_SETA_201.jpg,1,val,1,0.9974525570869446,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
44935d32e1e892cc,PCOS/infected/Image_SETA_202.jpg,1,val,1,0.9974525570869446,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
137223432141db40,PCOS/infected/Image_SETA_217.jpg,1,val,1,0.9985381364822388,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
5833a0b25a5c1419,PCOS/infected/Image_SETA_218.jpg,1,val,1,0.9985381364822388,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
95c52a6847f27a20,PCOS/infected/Image_SETA_225.jpg,1,val,1,0.998042106628418,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
dc143a44b184da7a,PCOS/infected/Image_SETA_226.jpg,1,val,1,0.998042106628418,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
6f116f74bd94cdde,PCOS/infected/Image_SETA_243.jpg,1,val,1,0.993091344833374,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
1d2a4a291e2b244d,PCOS/infected/Image_SETA_244.jpg,1,val,1,0.993091344833374,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
5e5ce15e72512415,PCOS/infected/Image_SETA_257.jpg,1,val,1,0.9996033310890198,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
d90b4a863e3b3816,PCOS/infected/Image_SETA_258.jpg,1,val,1,0.9996033310890198,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
0589df4c608b8ddc,PCOS/infected/Image_SETA_259.jpg,1,val,1,0.9986312985420227,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
cb6cca3006075849,PCOS/infected/Image_SETA_260.jpg,1,val,1,0.9986312985420227,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
dbcb1c482ffd3c13,PCOS/infected/Image_SETA_269.jpg,1,val,1,0.9992334842681885,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
decd1a0ff822ea3c,PCOS/infected/Image_SETA_270.jpg,1,val,1,0.9992334842681885,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2e577f7c27024388,PCOS/infected/Image_SETA_285.jpg,1,val,1,0.993664026260376,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e5749b7c26481bd5,PCOS/infected/Image_SETA_286.jpg,1,val,1,0.993664026260376,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a2d39520e0d2c3b2,PCOS/infected/Image_SETA_295.jpg,1,val,1,0.9912019968032837,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
5212d2ccefc1a405,PCOS/infected/Image_SETA_296.jpg,1,val,1,0.9912019968032837,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
ddb498aee094dd5c,PCOS/infected/Image_SETA_307.jpg,1,val,1,0.9978577494621277,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a281b0c1546621a1,PCOS/infected/Image_SETA_308.jpg,1,val,1,0.9978577494621277,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e6c84c3db6dd1666,PCOS/infected/Image_SETA_317.jpg,1,val,1,0.988109827041626,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f4cfeb7ce14e5142,PCOS/infected/Image_SETA_318.jpg,1,val,1,0.988109827041626,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
58bf19564a62ad23,PCOS/infected/Image_SETA_319.jpg,1,val,1,0.990378737449646,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
469d55a9786aeb36,PCOS/infected/Image_SETA_320.jpg,1,val,1,0.990378737449646,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
55726dcd35427762,PCOS/infected/Image_SETA_351.jpg,1,val,1,0.996604323387146,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
6f0b1277c817ba25,PCOS/infected/Image_SETA_352.jpg,1,val,1,0.996604323387146,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8368c5fbd9a72cb3,PCOS/infected/Image_SETA_353.jpg,1,val,1,0.9974337220191956,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e7548b3eeb67f1dc,PCOS/infected/Image_SETA_354.jpg,1,val,1,0.9974337220191956,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
66e5698d759565dd,PCOS/infected/Image_SETA_379.jpg,1,val,1,0.9976430535316467,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
65d0c078238ac91e,PCOS/infected/Image_SETA_380.jpg,1,val,1,0.9976430535316467,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
0cc1013778f21c66,PCOS/infected/Image_SETA_421.jpg,1,val,1,0.9956562519073486,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
9a8d3367712c5a0e,PCOS/infected/Image_SETA_422.jpg,1,val,1,0.9956562519073486,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
448436111921936b,PCOS/infected/Image_SETA_425.jpg,1,val,1,0.998571515083313,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
83dda4c97b1b4d74,PCOS/infected/Image_SETA_426.jpg,1,val,1,0.998571515083313,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
3dda1c4d48745b62,PCOS/infected/Image_SETA_433.jpg,1,val,1,0.9982516169548035,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e5dc61dace1dba71,PCOS/infected/Image_SETA_434.jpg,1,val,1,0.9982516169548035,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
bd0b44f7ac19f726,PCOS/infected/Image_SETA_439.jpg,1,val,1,0.9975569248199463,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
