image_id,rel_path,label,split,y_true,y_prob,y_pred_default,checkpoint
f1ccabdaa47249fb,PCOS/infected/Image_Rotate_094.jpg,1,val,1,0.9978601336479187,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
fc499fa2c3208cfb,PCOS/infected/Image_Rotate_109.jpg,1,val,1,0.9982420206069946,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
8dcb9539a87045c4,PCOS/infected/Image_Rotate_110.jpg,1,val,1,0.9982420206069946,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
88fbc42176a258de,PCOS/infected/Image_Rotate_119.jpg,1,val,1,0.9952386617660522,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
0eacc7349ed69b64,PCOS/infected/Image_Rotate_120.jpg,1,val,1,0.9952386617660522,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
3ea82f462a28c909,PCOS/infected/Image_Rotate_131.jpg,1,val,1,0.9996823072433472,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
395b353e9e2dbcd6,PCOS/infected/Image_Rotate_132.jpg,1,val,1,0.9996823072433472,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
dc63215a6f3a2277,PCOS/infected/Image_Rotate_137.jpg,1,val,1,0.9972518086433411,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
5ba88a4d87617b67,PCOS/infected/Image_Rotate_138.jpg,1,val,1,0.9972518086433411,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
267dc5854b931719,PCOS/infected/Image_Rotate_167.jpg,1,val,1,0.8536498546600342,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
e74da14ff9298634,PCOS/infected/Image_Rotate_168.jpg,1,val,1,0.8536498546600342,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
cecdc30570b75ed1,PCOS/infected/Image_Rotate_183.jpg,1,val,1,0.9994893074035645,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
8620db18514dc096,PCOS/infected/Image_Rotate_184.jpg,1,val,1,0.9994893074035645,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
eccfdb4d961085ee,PCOS/infected/Image_Rotate_203.jpg,1,val,1,0.9913198351860046,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
c8f0899234557c79,PCOS/infected/Image_Rotate_204.jpg,1,val,1,0.9913198351860046,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
aa3477f0264d6ed9,PCOS/infected/Image_Rotate_205.jpg,1,val,1,0.9984126091003418,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
54a1771e00dc8fbc,PCOS/infected/Image_Rotate_206.jpg,1,val,1,0.9984126091003418,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
1ba40ace9cad00d2,PCOS/infected/Image_Rotate_231.jpg,1,val,1,0.9970024228096008,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
83efebc2fa470fb9,PCOS/infected/Image_Rotate_232.jpg,1,val,1,0.9970024228096008,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
c3294d9e6a2383cc,PCOS/infected/Image_Rotate_245.jpg,1,val,1,0.9980744123458862,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
6de1935f74792fea,PCOS/infected/Image_Rotate_246.jpg,1,val,1,0.9980744123458862,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
77d50179b1690727,PCOS/infected/Image_Rotate_247.jpg,1,val,1,0.9913365840911865,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
839ef756847e4af3,PCOS/infected/Image_Rotate_248.jpg,1,val,1,0.9913365840911865,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
9072753e132c4fa5,PCOS/infected/Image_Rotate_261.jpg,1,val,1,0.9990378618240356,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b38db4bf96663f8c,PCOS/infected/Image_Rotate_262.jpg,1,val,1,0.9990378618240356,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
48eb1bd0a27e425e,PCOS/infected/Image_Rotate_269.jpg,1,val,1,0.994534969329834,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
412fdca136c15437,PCOS/infected/Image_Rotate_270.jpg,1,val,1,0.994534969329834,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
75869596b489198f,PCOS/infected/Image_Rotate_275.jpg,1,val,1,0.9993021488189697,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
88a9b8a78e980d62,PCOS/infected/Image_Rotate_276.jpg,1,val,1,0.9993021488189697,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
1b3a74535cac5e93,PCOS/infected/Image_Rotate_293.jpg,1,val,1,0.9978601336479187,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
bc4ada2fd4bdf5c3,PCOS/infected/Image_Rotate_294.jpg,1,val,1,0.9978601336479187,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
9e4daebd0f268a08,PCOS/infected/Image_Rotate_309.jpg,1,val,1,0.9982420206069946,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
709bb5edd2d649de,PCOS/infected/Image_Rotate_310.jpg,1,val,1,0.9982420206069946,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
16fe52ab4bd3b7dd,PCOS/infected/Image_Rotate_319.jpg,1,val,1,0.9952386617660522,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
65c911e3f98b4b82,PCOS/infected/Image_Rotate_320.jpg,1,val,1,0.9952386617660522,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
e08d639979c1e9a3,PCOS/infected/Image_Rotate_331.jpg,1,val,1,0.9996823072433472,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
197016d29d13f1a3,PCOS/infected/Image_Rotate_332.jpg,1,val,1,0.9996823072433472,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
1fd9d4ed9a8f26fd,PCOS/infected/Image_Rotate_337.jpg,1,val,1,0.9972518086433411,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
08642bcc168b5c96,PCOS/infected/Image_Rotate_338.jpg,1,val,1,0.9972518086433411,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
2cfbbc66b7a9f236,PCOS/infected/Image_Rotate_367.jpg,1,val,1,0.8536498546600342,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
93b9948af83c31fc,PCOS/infected/Image_Rotate_368.jpg,1,val,1,0.8536498546600342,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
776a6766a1a342ca,PCOS/infected/Image_Rotate_383.jpg,1,val,1,0.9994893074035645,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
9d1e890c81808c68,PCOS/infected/Image_Rotate_384.jpg,1,val,1,0.9994893074035645,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
e90ea6a3db2afd0c,PCOS/infected/Image_Rotate_Rotate_Right_009.jpg,1,val,1,0.9842932820320129,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
d02bca5612873e88,PCOS/infected/Image_Rotate_Rotate_Right_010.jpg,1,val,1,0.9842932820320129,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a0d2a7b49fed98f7,PCOS/infected/Image_Rotate_Rotate_Right_013.jpg,1,val,1,0.9941960573196411,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
4c6d63312c897de9,PCOS/infected/Image_Rotate_Rotate_Right_014.jpg,1,val,1,0.9941960573196411,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b52bf741eb554fcd,PCOS/infected/Image_Rotate_Rotate_Right_025.jpg,1,val,1,0.9909275770187378,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
49869db8b890b291,PCOS/infected/Image_Rotate_Rotate_Right_026.jpg,1,val,1,0.9909275770187378,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
3d87733f0b44896d,PCOS/infected/Image_Rotate_Rotate_Right_029.jpg,1,val,1,0.9978010058403015,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b3ea8c0f6b6e143a,PCOS/infected/Image_Rotate_Rotate_Right_030.jpg,1,val,1,0.9978010058403015,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
874610bf07407bf6,PCOS/infected/Image_Rotate_Rotate_Right_033.jpg,1,val,1,0.9658368825912476,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b8455880a1700643,PCOS/infected/Image_Rotate_Rotate_Right_034.jpg,1,val,1,0.9658368825912476,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
55e5a31fce206ed6,PCOS/infected/Image_Rotate_Rotate_Right_035.jpg,1,val,1,0.930586576461792,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
3853170382f9fa30,PCOS/infected/Image_Rotate_Rotate_Right_036.jpg,1,val,1,0.930586576461792,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
0c77879c444b4ca9,PCOS/infected/Image_Rotate_Rotate_Right_039.jpg,1,val,1,0.9640939831733704,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
39bcde9cbd031bd7,PCOS/infected/Image_Rotate_Rotate_Right_040.jpg,1,val,1,0.9640939831733704,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
803c596084746f5d,PCOS/infected/Image_Rotate_Rotate_Right_043.jpg,1,val,1,0.9600380659103394,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f23e58cc9e09516f,PCOS/infected/Image_Rotate_Rotate_Right_044.jpg,1,val,1,0.9600380659103394,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a9614ed5af568763,PCOS/infected/Image_Rotate_Rotate_Right_045.jpg,1,val,1,0.988599419593811,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
20b90dcaba9a5778,PCOS/infected/Image_Rotate_Rotate_Right_046.jpg,1,val,1,0.988599419593811,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
d88525454005761f,PCOS/infected/Image_Rotate_Rotate_Right_077.jpg,1,val,1,0.8714022040367126,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ea2c035ffa7642a8,PCOS/infected/Image_Rotate_Rotate_Right_078.jpg,1,val,1,0.8714022040367126,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
daa42a5aaea6f259,PCOS/infected/Image_Rotate_Rotate_Right_089.jpg,1,val,1,0.7704196572303772,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
6f25c4e2b6978136,PCOS/infected/Image_Rotate_Rotate_Right_090.jpg,1,val,1,0.7704196572303772,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
450d8488be761021,PCOS/infected/Image_Rotate_Rotate_Right_103.jpg,1,val,1,0.9680546522140503,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
d0de75ad274e58f9,PCOS/infected/Image_Rotate_Rotate_Right_104.jpg,1,val,1,0.9680546522140503,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
8d2d3d3c4a343f4c,PCOS/infected/Image_Rotate_Rotate_Right_117.jpg,1,val,1,0.9864054322242737,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b572ac3b6de2d443,PCOS/infected/Image_Rotate_Rotate_Right_118.jpg,1,val,1,0.9864054322242737,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a10f712b5555ed57,PCOS/infected/Image_Rotate_Rotate_Right_155.jpg,1,val,1,0.9973543882369995,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
4a3fabc0c072d388,PCOS/infected/Image_Rotate_Rotate_Right_156.jpg,1,val,1,0.9973543882369995,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
4c3b53cbdcc301fd,PCOS/infected/Image_Rotate_Rotate_Right_179.jpg,1,val,1,0.9978346228599548,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
4faa6deed8d1e738,PCOS/infected/Image_Rotate_Rotate_Right_180.jpg,1,val,1,0.9978346228599548,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f2ed7556972870cb,PCOS/infected/Image_Rotate_Rotate_Right_181.jpg,1,val,1,0.9912900924682617,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
d35d86c0d1d59da6,PCOS/infected/Image_Rotate_Rotate_Right_182.jpg,1,val,1,0.9912900924682617,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
fd0848365ae92c65,PCOS/infected/Image_Rotate_Rotate_Right_191.jpg,1,val,1,0.999407172203064,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
5aa5a7cf8d10ae43,PCOS/infected/Image_Rotate_Rotate_Right_192.jpg,1,val,1,0.999407172203064,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
9e3e5de1acdfb633,PCOS/infected/Image_Rotate_Rotate_Right_199.jpg,1,val,1,0.9992557168006897,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
98141a8e719a8e5e,PCOS/infected/Image_Rotate_Rotate_Right_200.jpg,1,val,1,0.9992557168006897,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
904a0f32d922cba8,PCOS/infected/Image_Rotate_Rotate_Right_201.jpg,1,val,1,0.9949604272842407,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
7d13ef3686c692f9,PCOS/infected/Image_Rotate_Rotate_Right_202.jpg,1,val,1,0.9949604272842407,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
1e60b551f4cc173a,PCOS/infected/Image_Rotate_Rotate_Right_207.jpg,1,val,1,0.9838475584983826,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a521cecab6369a6a,PCOS/infected/Image_Rotate_Rotate_Right_208.jpg,1,val,1,0.9838475584983826,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
15a37c24b973db92,PCOS/infected/Image_Rotate_Rotate_Right_211.jpg,1,val,1,0.9985658526420593,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
8ff9ec519d9fc66d,PCOS/infected/Image_Rotate_Rotate_Right_212.jpg,1,val,1,0.9985658526420593,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
15a519bfa2cd381f,PCOS/infected/Image_Rotate_Rotate_Right_229.jpg,1,val,1,0.9967294931411743,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
1503783a665e1312,PCOS/infected/Image_Rotate_Rotate_Right_230.jpg,1,val,1,0.9967294931411743,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
91ce02f1b387f9bf,PCOS/infected/Image_Rotate_Rotate_Right_235.jpg,1,val,1,0.99240642786026,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b8c13dd9180ac8a4,PCOS/infected/Image_Rotate_Rotate_Right_236.jpg,1,val,1,0.99240642786026,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
34fd722f05322877,PCOS/infected/Image_Rotate_Rotate_Right_251.jpg,1,val,1,0.9931580424308777,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
957285b96f58f304,PCOS/infected/Image_Rotate_Rotate_Right_252.jpg,1,val,1,0.9931580424308777,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ebcb67bbc41edc68,PCOS/infected/Image_Rotate_Rotate_Right_265.jpg,1,val,1,0.9997851252555847,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
e791dd14def902b8,PCOS/infected/Image_Rotate_Rotate_Right_266.jpg,1,val,1,0.9997851252555847,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
9c890836662e783a,PCOS/infected/Image_Rotate_Rotate_Right_301.jpg,1,val,1,0.9688027501106262,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
fa800dd33d878c0e,PCOS/infected/Image_Rotate_Rotate_Right_302.jpg,1,val,1,0.9688027501106262,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
5e27fcb1a2927688,PCOS/infected/Image_Rotate_Rotate_Right_315.jpg,1,val,1,0.9913001656532288,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
423e744978b8f420,PCOS/infected/Image_Rotate_Rotate_Right_316.jpg,1,val,1,0.9913001656532288,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
999d8a3486c2e916,PCOS/infected/Image_Rotate_Rotate_Right_333.jpg,1,val,1,0.9956269264221191,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
2daa534d2ed7e83f,PCOS/infected/Image_Rotate_Rotate_Right_334.jpg,1,val,1,0.9956269264221191,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
e9987f16fc0af032,PCOS/infected/Image_Rotate_Rotate_Right_343.jpg,1,val,1,0.9970265030860901,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
9dfffc9e129149af,PCOS/infected/Image_Rotate_Rotate_Right_344.jpg,1,val,1,0.9970265030860901,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
20c74f102aaf4c63,PCOS/infected/Image_Rotate_Rotate_Right_355.jpg,1,val,1,0.9957265853881836,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
097150c4fba44b6b,PCOS/infected/Image_Rotate_Rotate_Right_356.jpg,1,val,1,0.9957265853881836,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
dc3fce86a1a9056d,PCOS/infected/Image_Rotate_Rotate_Right_379.jpg,1,val,1,0.99696284532547,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a3b767ca983d65b9,PCOS/infected/Image_Rotate_Rotate_Right_380.jpg,1,val,1,0.99696284532547,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
3eb74073e5b84f78,PCOS/infected/Image_Rotate_Rotate_Right_381.jpg,1,val,1,0.9984419941902161,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
9432e752ff000037,PCOS/infected/Image_Rotate_Rotate_Right_382.jpg,1,val,1,0.9984419941902161,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
8111045078c2c58b,PCOS/infected/Image_SETA_009.jpg,1,val,1,0.9906502962112427,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
2db0ef8227a15579,PCOS/infected/Image_SETA_010.jpg,1,val,1,0.9906502962112427,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
2e48a9703b2b5779,PCOS/infected/Image_SETA_021.jpg,1,val,1,0.9956724643707275,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
603fa7ff487f6b91,PCOS/infected/Image_SETA_022.jpg,1,val,1,0.9956724643707275,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
45e6992716764909,PCOS/infected/Image_SETA_045.jpg,1,val,1,0.9914127588272095,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
56e76a43bcb3cafc,PCOS/infected/Image_SETA_046.jpg,1,val,1,0.9914127588272095,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
02937a09a45218af,PCOS/infected/Image_SETA_075.jpg,1,val,1,0.9990373849868774,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
060e0b100665831e,PCOS/infected/Image_SETA_076.jpg,1,val,1,0.9990373849868774,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
72d1da2d1c85dac3,PCOS/infected/Image_SETA_077.jpg,1,val,1,0.9852801561355591,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
1f4bab7cea511a06,PCOS/infected/Image_SETA_078.jpg,1,val,1,0.9852801561355591,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
3a5b2452fbf83470,PCOS/infected/Image_SETA_095.jpg,1,val,1,0.9938482642173767,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ece5672873a7ee73,PCOS/infected/Image_SETA_096.jpg,1,val,1,0.9938482642173767,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
54c856557e718d78,PCOS/infected/Image_SETA_1000.jpg,1,val,1,0.9991567134857178,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
5d3aa28e14818765,PCOS/infected/Image_SETA_1005.jpg,1,val,1,0.9964415431022644,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ced2dfeab825dd62,PCOS/infected/Image_SETA_1006.jpg,1,val,1,0.9964415431022644,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a62803d917239ea2,PCOS/infected/Image_SETA_1013.jpg,1,val,1,0.998866081237793,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
1d753f0a049097b0,PCOS/infected/Image_SETA_1014.jpg,1,val,1,0.998866081237793,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
013e8dd5f719fa30,PCOS/infected/Image_SETA_1023.jpg,1,val,1,0.9996562004089355,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
6a75bb64731b970e,PCOS/infected/Image_SETA_1024.jpg,1,val,1,0.9996562004089355,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
c3d379b6f4d19542,PCOS/infected/Image_SETA_105.jpg,1,val,1,0.9993122816085815,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a8d77dc062f77400,PCOS/infected/Image_SETA_106.jpg,1,val,1,0.9993122816085815,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ab7143bc89b3a76c,PCOS/infected/Image_SETA_111.jpg,1,val,1,0.9976047277450562,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a19ce26ded3e497f,PCOS/infected/Image_SETA_112.jpg,1,val,1,0.9976047277450562,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
7481b2d6791c0e24,PCOS/infected/Image_SETA_125.jpg,1,val,1,0.9815298914909363,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
4d8bd08a02dd6d06,PCOS/infected/Image_SETA_126.jpg,1,val,1,0.9815298914909363,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
6ff9b1e9bde5f0de,PCOS/infected/Image_SETA_161.jpg,1,val,1,0.9961333274841309,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
deff848edb9fe875,PCOS/infected/Image_SETA_162.jpg,1,val,1,0.9961333274841309,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
3533c51fb2b1acf0,PCOS/infected/Image_SETA_183.jpg,1,val,1,0.9994719624519348,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f36b388a6e0b54f3,PCOS/infected/Image_SETA_184.jpg,1,val,1,0.9994719624519348,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f4be087e99e55a73,PCOS/infected/Image_SETA_201.jpg,1,val,1,0.9931432008743286,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
44935d32e1e892cc,PCOS/infected/Image_SETA_202.jpg,1,val,1,0.9931432008743286,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
137223432141db40,PCOS/infected/Image_SETA_217.jpg,1,val,1,0.9993880987167358,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
5833a0b25a5c1419,PCOS/infected/Image_SETA_218.jpg,1,val,1,0.9993880987167358,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
95c52a6847f27a20,PCOS/infected/Image_SETA_225.jpg,1,val,1,0.9975341558456421,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
